J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,39.2,38.7,78.6,84.7,173.3,50.0,34.0,wrist.b.stl,0
90,45.6,39.2,155.2,109.7,30.7,50.0,31.1,wrist.b.stl,0
90,160.9,37.8,97.7,47.8,53.2,-46.0,26.7,wrist.b.stl,1
90,44.1,58.1,170.7,100,67.7,50.0,29.4,wrist.b.stl,0
90,88.9,114.6,57.5,165.6,175.7,50.0,28.2,wrist.b.stl,0
90,27.9,8.5,94.9,79.7,27.4,50.0,30.3,wrist.b.stl,0
90,47.2,130.8,30.8,79.3,95.9,50.0,29.2,wrist.b.stl,0
90,63.8,117.4,39.5,124.8,39.7,50.0,28.0,wrist.b.stl,0
90,76.5,117.4,36.6,98,55.7,50.0,31.6,wrist.b.stl,0
90,85.8,162.5,21.2,131.3,154,50.0,25.9,wrist.b.stl,0
90,54.5,38.2,134,147.6,64.4,50.0,26.8,wrist.b.stl,0
90,70.4,172.6,30.2,153.3,167.6,50.0,26.8,wrist.b.stl,0
90,37.8,151.3,73.3,149.2,11.1,-31.0,23.2,wrist.b.stl,1
90,67.5,74.6,126.8,109.5,172.2,50.0,32.5,wrist.b.stl,0
90,22.1,150.2,170.8,171.7,100.3,3.7,24.4,wrist.b.stl,0
90,95.8,136.7,69.5,66.6,106,50.0,25.8,wrist.b.stl,0
90,142.1,126.8,40.7,48.8,125,50.0,21.1,wrist.b.stl,0
90,51,66.2,111.8,92.1,95.4,50.0,30.3,wrist.b.stl,0
90,149,101,175.1,8.6,160.6,50.0,7.2,base.stl,0
90,116,80.9,74,72.4,171,50.0,32.2,wrist.b.stl,0
90,153.2,122.9,168.4,120.9,86.6,50.0,23.5,wrist.b.stl,0
90,70.7,68.8,103.1,61.7,26.7,50.0,25.6,wrist.b.stl,0
90,0.4,76.8,128.1,67.5,167.6,50.0,31.4,wrist.b.stl,0
90,46.5,88.1,59.9,114.5,152.6,50.0,29.7,wrist.b.stl,0
90,98.1,39.6,91.7,22.2,14.9,50.0,23.4,wrist.b.stl,0
90,65.2,21.7,158.2,29.6,19.9,50.0,22.8,wrist.b.stl,0
90,133.7,163.1,149.7,103.2,99.1,50.0,28.2,wrist.b.stl,0
90,22.3,1.8,36.1,129.8,0.7,50.0,22.5,wrist.b.stl,0
90,117.4,96.9,137.2,49.9,142.6,50.0,25.6,wrist.b.stl,0
90,5.4,170,36.8,90.8,170.6,-66.0,34.2,wrist.b.stl,1
90,157.9,95.5,41.4,97,72.9,50.0,29.7,wrist.b.stl,0
90,42.4,90.4,162,62.8,65.2,50.0,31.0,wrist.b.stl,0
90,7.8,63.9,29.7,5.5,71.5,50.0,25.0,wrist.b.stl,0
90,39.7,49.7,10.6,34,14.4,50.0,21.6,wrist.b.stl,0
90,13.6,9.5,105.8,179.3,97.3,50.0,24.2,wrist.b.stl,0
90,17.9,108,163.8,25.7,157.2,50.0,26.4,wrist.b.stl,0
90,63,69.9,31.5,116.4,20.1,50.0,27.5,wrist.b.stl,0
90,131.9,53.9,174.8,127.7,137.8,50.0,27.4,wrist.b.stl,0
90,89.3,95.3,116.8,143.1,171.7,50.0,25.4,wrist.b.stl,0
90,3.1,118.4,96.8,88.5,172.1,29.7,34.2,wrist.b.stl,0
90,86.2,53,26.7,123.6,2.3,50.0,23.3,wrist.b.stl,0
90,60.6,178.6,5.4,52.3,133.5,48.7,22.7,wrist.b.stl,0
90,2.1,135.3,175.4,7.8,39.5,25.8,12.7,elbow.b.stl,0
90,143.8,158.4,4.8,172.7,155,50.0,-15.2,elbow.b.stl,1
90,139.8,163.4,8.6,139.5,107.5,50.0,20.2,wrist.b.stl,0
90,14.7,137.5,152.1,173.9,125.3,-40.6,24.9,wrist.b.stl,1
90,111.1,136,164.8,161.9,5.7,50.0,25.6,wrist.b.stl,0
90,65.4,21.2,151.3,129.5,165.3,50.0,26.3,wrist.b.stl,0
90,33.4,30.8,64.3,8.4,30.2,50.0,25.8,wrist.b.stl,0
90,44,104.6,79.5,175.8,152.5,50.0,28.6,wrist.b.stl,0
90,131.1,76,118,0.1,62.6,50.0,27.2,wrist.b.stl,0
90,59.9,109.4,114.9,171.4,164.5,50.0,28.4,wrist.b.stl,0
90,111,54.1,115.7,127.3,126.7,50.0,26.3,wrist.b.stl,0
90,48.8,71.1,146.4,36.1,93.8,50.0,20.4,wrist.b.stl,0
90,117.4,103.9,53.1,119.6,16.1,50.0,25.9,wrist.b.stl,0
90,177.2,125.2,127.4,59,87.8,50.0,25.4,wrist.b.stl,0
90,147.6,13.1,168.2,90.6,77.3,15.9,27.4,base.stl,0
90,118.3,166.6,131.2,73.8,21.6,50.0,29.3,wrist.b.stl,0
90,14,118.8,7.3,143.1,2.1,13.7,23.8,wrist.b.stl,0
90,98.8,1.7,66,149.8,111.4,50.0,21.4,wrist.b.stl,0
90,73.3,109.1,173.1,46.3,131.4,50.0,22.4,wrist.b.stl,0
90,11.2,85.3,80.2,170.6,42.7,-1.1,27.3,wrist.b.stl,1
90,131.4,162.6,158.8,128.6,5.7,50.0,22.3,wrist.b.stl,0
90,171.6,159.6,20.3,158.4,107.9,50.0,12.4,elbow.b.stl,0
90,139.1,37,105.3,12,92.5,-17.0,23.7,wrist.b.stl,1
90,99.4,58.8,66.1,163.5,39.9,50.0,25.7,wrist.b.stl,0
90,48.6,50.3,50.7,103.2,68.5,50.0,28.4,wrist.b.stl,0
90,92.9,59.4,49.9,74.6,103.6,50.0,28.1,wrist.b.stl,0
90,87.1,93.3,34.7,37.7,128,50.0,22.9,wrist.b.stl,0
90,20.8,154.8,178.7,33.5,128.8,50.0,23.8,wrist.b.stl,0
90,44.1,74.1,56.4,101.1,9.3,50.0,29.8,wrist.b.stl,0
90,173.7,2.8,116,172,42.2,-102.6,27.4,wrist.b.stl,1
90,61.2,1.2,6.4,10.6,121.4,50.0,24.4,wrist.b.stl,0
90,175.3,153.2,66.9,41.9,171,50.0,25.4,wrist.b.stl,0
90,163.7,25.6,61.2,5.5,123.4,-127.6,24.4,wrist.b.stl,1
90,84.4,151.5,101.6,28.9,53.5,50.0,27.8,wrist.b.stl,0
90,96,173.6,177.8,60.9,90.6,50.0,25.4,wrist.b.stl,0
90,41.5,20.3,120.4,91.6,123.9,50.0,30.8,wrist.b.stl,0
90,132.7,143.2,70,27.1,156.2,50.0,26.3,wrist.b.stl,0
90,96.5,25.4,140.8,155.5,153.7,50.0,28.5,wrist.b.stl,0
90,129.6,177.1,39.1,37.6,37,50.0,25.0,wrist.b.stl,0
90,138.4,130.8,45.6,33.6,92.8,50.0,20.7,wrist.b.stl,0
90,108.9,46.9,135.9,164.1,87.7,50.0,23.9,wrist.b.stl,0
90,158.4,68,27.8,109.1,16.2,50.0,28.7,wrist.b.stl,0
90,135.4,90.8,118.4,129.5,146.3,50.0,26.9,wrist.b.stl,0
90,27.8,19.9,70.7,52.6,26.5,50.0,22.9,wrist.b.stl,0
90,88.8,51.6,166.7,159.7,142.1,50.0,25.3,wrist.b.stl,0
90,131.1,166,148.3,40.5,113,50.0,20.0,wrist.b.stl,0
90,139.7,40.5,99,86,45.3,50.0,33.1,wrist.b.stl,0
90,139.1,101.9,89.7,84.6,171.4,50.0,33.9,wrist.b.stl,0
90,15.2,148.7,165,73.7,141.5,50.0,29.0,wrist.b.stl,0
90,85.2,78.7,48.3,88.4,83.7,50.0,30.3,wrist.b.stl,0
90,3.6,129.9,66.7,46.8,81.1,-47.8,23.1,wrist.b.stl,1
90,107.7,99.1,15.1,179.3,56,50.0,26.5,wrist.b.stl,0
90,23,80.8,156.1,63.3,3.7,50.0,29.6,wrist.b.stl,0
90,35.4,4.6,27,29.1,134.6,50.0,26.1,wrist.b.stl,0
90,12.3,136.9,72.4,92.3,87.2,-7.3,30.0,wrist.b.stl,1
90,74.3,140,131.1,53.5,154.4,50.0,28.7,wrist.b.stl,0
90,60.9,66,28.5,173.4,54.9,50.0,28.2,wrist.b.stl,0
90,28.4,145.2,11.5,124.5,12.3,20.9,23.7,wrist.b.stl,0
90,44.2,37.8,179.5,140.1,58.1,50.0,26.7,wrist.b.stl,0
90,39.2,133.3,171.7,7.5,50,50.0,21.3,elbow.b.stl,0
90,30.9,70,132.5,135.4,131.8,50.0,25.5,wrist.b.stl,0
90,121.6,78.4,76.6,151.8,102.7,50.0,21.4,wrist.b.stl,0
90,124.7,50.9,36.9,33.4,49.7,50.0,26.4,wrist.b.stl,0
90,96.1,143.9,176.1,124.4,91.1,50.0,22.3,wrist.b.stl,0
90,33.7,172.1,75.1,75.8,78.5,4.8,30.6,wrist.b.stl,0
90,100.9,78.8,13.7,175.6,10.2,50.0,25.3,wrist.b.stl,0
90,2.3,136.8,113.3,169,110.3,-149.3,24.1,wrist.b.stl,1
90,128.5,148.2,32.2,21.5,44.9,50.0,28.8,wrist.b.stl,0
90,125.9,0.6,171.8,149.9,148.1,7.6,8.3,base.stl,0
90,155.4,178.1,166.7,29.8,129.6,50.0,24.6,wrist.b.stl,0
90,162.7,175.3,64.2,93.4,119.7,50.0,30.5,wrist.b.stl,0
90,162.1,37.8,14.2,145.9,21.6,50.0,21.7,wrist.b.stl,0
90,175.6,70.3,97.6,97.1,71.9,40.0,29.8,wrist.b.stl,0
90,101.8,49.2,77.9,22.3,57.3,50.0,25.5,wrist.b.stl,0
90,162.5,38.2,56.1,172.7,52.3,50.0,29.0,wrist.b.stl,0
90,145.4,74.8,41.7,162.6,25.1,50.0,24.4,wrist.b.stl,0
90,91.6,175.4,96.3,125.8,3.1,50.0,22.8,wrist.b.stl,0
90,140.5,90.6,125.1,138.2,31.2,50.0,23.7,wrist.b.stl,0
90,98.5,2.1,158.2,158.4,58.9,50.0,29.0,wrist.b.stl,0
90,16.9,56,64.7,152.4,11.1,50.0,23.7,wrist.b.stl,0
90,85,112.9,176.5,151.9,124.1,50.0,21.4,wrist.b.stl,0
90,86,96.2,56.7,37.1,51.5,50.0,26.0,wrist.b.stl,0
90,124.5,93.4,100.2,76.5,29.8,50.0,29.7,wrist.b.stl,0
90,10.9,132.8,91.9,85.5,119.6,17.7,30.1,wrist.b.stl,0
90,174.6,62.4,75.4,94.5,43.9,50.0,34.2,wrist.b.stl,0
90,147.5,5.5,19.1,58,66.2,31.6,29.2,wrist.b.stl,0
90,118.5,111.3,6.7,173,99.4,50.0,7.2,elbow.b.stl,0
90,117.9,29.6,3.9,77.4,7.5,50.0,31.2,wrist.b.stl,0
90,20.5,26.7,137,93.3,1.4,50.0,31.2,wrist.b.stl,0
90,7.6,68.8,22.9,82.7,70.5,50.0,31.9,wrist.b.stl,0
90,53.3,98.1,94.5,164,139.2,50.0,25.4,wrist.b.stl,0
90,55.9,7,163.9,105.6,57.2,50.0,28.9,wrist.b.stl,0
90,107.3,36.9,81.4,119.7,120.4,50.0,26.8,wrist.b.stl,0
90,56.3,102.5,133.7,32.9,100.4,50.0,20.6,wrist.b.stl,0
90,126.2,170.6,117.9,170.7,123,50.0,24.4,wrist.b.stl,0
90,40.5,69.7,44.5,123,149.3,50.0,27.3,wrist.b.stl,0
90,86.1,73.5,178.8,125.7,144.2,50.0,27.4,wrist.b.stl,0
90,123.3,13.3,116.9,167.6,59.6,50.0,28.2,wrist.b.stl,0
90,179.2,82.5,107.9,28.5,178.1,-76.9,27.0,wrist.b.stl,1
90,76.9,108.1,161.7,152.7,99,50.0,21.5,wrist.b.stl,0
90,133.4,40.5,115.1,24.3,142,15.1,27.8,wrist.b.stl,0
90,6.7,88.1,107.8,138.9,75.2,49.0,22.2,wrist.b.stl,0
90,165,159.2,68.8,72.3,151.4,50.0,30.4,wrist.b.stl,0
90,71,76.5,71.2,146.5,100.8,50.0,20.7,wrist.b.stl,0
90,64.8,138.5,166.7,48.3,86.3,50.0,22.2,wrist.b.stl,0
90,137.4,21.6,79.3,97.8,141.9,50.0,34.3,wrist.b.stl,0
90,3.8,98.2,36.8,18.1,12.4,6.3,23.9,wrist.b.stl,0
90,105.7,141.1,61.2,102,111.9,50.0,29.2,wrist.b.stl,0
90,120.2,174.2,105,137.9,94.4,50.0,20.3,wrist.b.stl,0
90,22.8,154.4,29.2,171.1,155.6,-17.7,2.6,base.stl,1
90,51.2,156.8,128.4,139.5,173.2,50.0,25.5,wrist.b.stl,0
90,155.6,41.8,105,44.4,125.8,-34.3,21.3,wrist.b.stl,1
90,101.6,143.6,156,76.2,30,50.0,29.6,wrist.b.stl,0
90,172.4,76.7,1.2,55.4,145.9,50.0,26.2,wrist.b.stl,0
90,60.3,157.9,88.8,157.8,51.2,27.8,27.3,wrist.b.stl,0
90,157.2,10,176.6,126.8,29.9,-76.8,1.6,base.stl,1
90,163.1,106,67.7,100.2,66.7,50.0,29.4,wrist.b.stl,0
90,66.3,124.4,33.6,119.5,175.5,50.0,30.2,wrist.b.stl,0
90,138.3,11.2,137.3,173.6,97.1,27.6,24.4,wrist.b.stl,0
90,169.8,65.8,64.7,122.2,152.9,50.0,27.4,wrist.b.stl,0
90,63.3,7.6,61.4,98,41.9,50.0,34.1,wrist.b.stl,0
90,91.4,79.7,24.3,137.9,135.9,50.0,26.2,wrist.b.stl,0
90,85.1,37.5,43.9,33.9,145,50.0,26.1,wrist.b.stl,0
90,143.8,44,74.8,148.2,13.7,50.0,22.7,wrist.b.stl,0
90,53,99.5,135.6,82.2,39.6,50.0,31.5,wrist.b.stl,0
90,108.3,46,65.9,21.4,34.6,50.0,26.4,wrist.b.stl,0
90,24.6,72.7,170.6,23.6,147,50.0,27.3,wrist.b.stl,0
90,52.2,125.1,96.1,67.9,47.9,50.0,28.4,wrist.b.stl,0
90,90.8,130.4,179.4,101.5,135.8,50.0,33.2,wrist.b.stl,0
90,42.2,50,105.8,56.6,106.3,50.0,22.6,wrist.b.stl,0
90,48.9,111.7,179.2,88.1,78.3,50.0,30.6,wrist.b.stl,0
90,100.8,29.4,167.7,57.6,19.3,50.0,25.1,wrist.b.stl,0
90,121.4,56,27.9,49.4,68,50.0,27.7,wrist.b.stl,0
90,167.1,94.6,26.5,45.5,73.9,50.0,24.9,wrist.b.stl,0
90,163.1,54.2,35.7,175.5,19.3,50.0,25.3,wrist.b.stl,0
90,85.9,88.3,83.4,58.5,115.6,50.0,23.9,wrist.b.stl,0
90,1.3,131.8,158.6,75.8,14.5,28.6,30.2,wrist.b.stl,0
90,54,6.9,107.5,5.3,2,50.0,25.6,wrist.b.stl,0
90,155.1,102.8,70.8,161.8,71.9,50.0,25.9,wrist.b.stl,0
90,128.2,14.3,108.7,101.6,78.8,50.0,28.6,wrist.b.stl,0
90,55.3,124,83.5,155.1,98,50.0,22.0,wrist.b.stl,0
90,24.9,151.3,169,32.1,2.5,50.0,22.2,wrist.b.stl,0
90,159.2,47.2,175.8,79,117.5,21.0,22.4,base.stl,0
90,176.9,109.9,173.4,12.2,3.1,9.7,3.9,base.stl,0
90,93.7,117,133,122.3,84.9,50.0,23.0,wrist.b.stl,0
90,61.8,149.6,126.6,168.1,1.7,50.0,26.2,wrist.b.stl,0
90,33,68.6,50,90.3,26.6,50.0,31.5,wrist.b.stl,0
90,148.7,175.7,42.6,116,50.6,50.0,28.0,wrist.b.stl,0
90,66.9,118.7,23.9,60,113.9,50.0,23.9,wrist.b.stl,0
90,153.9,108.6,154,150,22.3,50.0,22.3,wrist.b.stl,0
90,50,43.8,124.7,6.2,136.5,50.0,26.2,wrist.b.stl,0
90,174.2,118,170.6,67.9,158.6,50.0,31.5,wrist.b.stl,0
90,68.5,157.5,60.4,176.5,7.2,38.6,25.3,wrist.b.stl,0
90,137.8,11.8,122.5,38.7,79.6,13.8,-5.4,base.stl,1
90,147.2,71.7,113.8,29.2,162.1,39.1,26.0,wrist.b.stl,0
90,94.4,148.3,9.6,13.2,104.2,50.0,23.3,wrist.b.stl,0
90,26.3,135,10.9,127.1,38.3,33.8,27.4,wrist.b.stl,0
90,19.1,29.2,179.8,111.9,139.8,50.0,30.8,wrist.b.stl,0
90,156.1,136.5,6.9,106.6,53.6,50.0,29.2,wrist.b.stl,0
90,73.8,86.3,72.2,66,164.2,50.0,31.5,wrist.b.stl,0
90,148.2,90.3,173.5,144.4,67.9,50.0,25.2,wrist.b.stl,0
90,21.1,9.3,73.6,26.2,100.9,50.0,21.2,wrist.b.stl,0
90,70,47.9,83.9,107,1.5,50.0,28.3,wrist.b.stl,0
90,144.1,54.3,132.3,146.4,137.8,50.0,24.5,wrist.b.stl,0
90,49.4,169.8,91.9,16.4,126.6,50.0,25.1,wrist.b.stl,0
90,104.2,121.1,68.7,177.2,135.8,50.0,26.8,wrist.b.stl,0
90,4.4,126.5,124,68.1,172.5,38.3,31.2,wrist.b.stl,0
90,23.1,172.5,76,56.3,99,-33.8,22.8,wrist.b.stl,1
90,76.8,23.9,97.4,26,106.8,50.0,21.4,wrist.b.stl,0
90,100.8,7,72.8,71,24.2,50.0,28.5,wrist.b.stl,0
90,167.4,96.6,99.6,143.9,112.6,50.0,20.3,wrist.b.stl,0
90,178.2,86.4,93.2,116.3,68.3,50.0,24.2,wrist.b.stl,0
90,40.9,28.1,84.7,71,157.2,50.0,31.6,wrist.b.stl,0
90,148.6,173,56.6,81.6,24.7,50.0,30.6,wrist.b.stl,0
90,59.3,32.8,42.9,178.6,62.5,50.0,25.6,wrist.b.stl,0
90,152.8,157.9,151.4,170.7,41.4,50.0,27.1,wrist.b.stl,0
90,4.8,49.4,7.9,119.2,60,50.0,25.0,wrist.b.stl,0
90,156.9,6.9,9,89.6,11.5,50.0,31.1,wrist.b.stl,0
90,137.3,100.3,100.2,73.5,113.8,50.0,28.1,wrist.b.stl,0
90,75.6,176.7,103.3,129.9,145.2,50.0,26.8,wrist.b.stl,0
90,18.9,30.6,48.5,63.2,150.5,50.0,28.1,wrist.b.stl,0
90,44.4,48.5,125.1,35.8,58.2,50.0,27.1,wrist.b.stl,0
90,164.5,102.8,112.8,148.8,150.7,50.0,27.7,wrist.b.stl,0
90,120.6,17,153.9,173.9,46.2,50.0,28.5,wrist.b.stl,0
90,65,102.2,21.1,96.9,80.5,50.0,29.5,wrist.b.stl,0
90,83.2,53.7,4.2,74.6,129.4,50.0,28.2,wrist.b.stl,0
90,144.4,34.7,118,59.5,22,28.5,25.4,wrist.b.stl,0
90,18.8,106.6,96.1,27.3,63.1,50.0,24.0,wrist.b.stl,0
90,113.3,163.1,41.4,64.2,71.5,50.0,30.6,wrist.b.stl,0
90,160.4,155.5,162.8,76.3,88.4,50.0,29.3,wrist.b.stl,0
90,53.1,94.7,146,107,10.2,50.0,28.6,wrist.b.stl,0
90,70.6,49.3,32.3,129.6,112.8,50.0,21.8,wrist.b.stl,0
90,19.8,15.1,37.2,19.8,14.8,50.0,23.8,wrist.b.stl,0
90,56,7.4,164.6,133.4,156.8,50.0,25.6,wrist.b.stl,0
90,165,119.8,26.5,29.7,11.4,50.0,22.1,wrist.b.stl,0
90,57.3,25.5,131.5,112.7,36.6,50.0,32.1,wrist.b.stl,0
90,75.3,44,119.1,135,27.5,50.0,23.5,wrist.b.stl,0
90,140.4,77.6,114,81.7,167.4,50.0,33.8,wrist.b.stl,0
90,144,141.8,141,67.7,86.7,50.0,27.9,wrist.b.stl,0
90,97.8,105.1,124,35.7,18,50.0,21.6,wrist.b.stl,0
90,22,132.2,25.7,53.3,63.8,25.3,27.8,wrist.b.stl,0
90,141.9,160.5,33,162.8,8.1,50.0,25.3,wrist.b.stl,0
90,174.2,143.8,67.6,144.1,33.9,50.0,23.2,wrist.b.stl,0
90,141.2,48.4,4.3,27,0.6,50.0,22.7,wrist.b.stl,0
90,85,131.9,126.1,178.7,108.8,50.0,24.1,wrist.b.stl,0
90,1,172.5,168,6.2,93.3,-33.3,23.9,wrist.b.stl,1
90,46.8,102.2,156.9,162.4,59.4,50.0,28.7,wrist.b.stl,0
90,65.9,88.9,8,66.9,60.6,50.0,31.2,wrist.b.stl,0
90,77.9,1.9,81.7,91.1,78.4,50.0,30.4,wrist.b.stl,0
90,129.3,68.5,88.1,63.1,166.7,50.0,30.4,wrist.b.stl,0
90,115.3,60.4,51.4,129.5,96.9,50.0,21.1,wrist.b.stl,0
90,150.2,155.4,95.7,97.1,168.1,50.0,33.8,wrist.b.stl,0
90,6.1,35.1,113.1,61.5,134,50.0,24.3,wrist.b.stl,0
90,6.2,24.9,71.1,114.4,102.6,50.0,25.2,wrist.b.stl,0
90,44,49.4,20.9,24.4,7.7,50.0,22.8,wrist.b.stl,0
90,6.8,63,40.1,79.7,103,50.0,29.3,wrist.b.stl,0
90,87.5,11.2,74.5,100.1,116.6,50.0,29.9,wrist.b.stl,0
90,132.8,50.2,171.4,179.7,166.2,50.0,28.1,wrist.b.stl,0
90,59,61.7,37.3,135.4,34.3,50.0,25.4,wrist.b.stl,0
90,103.5,144.8,141,148.9,34.1,50.0,23.0,wrist.b.stl,0
90,11.1,122,46.9,146.5,54.8,-39.1,26.6,wrist.b.stl,1
90,155,5.3,143.2,53,65.1,-31.6,6.2,base.stl,1
90,71.2,45.4,144.1,147.9,61,50.0,27.0,wrist.b.stl,0
90,127.7,35.1,91.5,176.2,85.5,50.0,24.2,wrist.b.stl,0
90,156.6,136.3,172.5,85.6,26,50.0,31.1,wrist.b.stl,0
90,96.4,168,90.3,53.5,99.6,50.0,21.9,wrist.b.stl,0
90,104.5,51.7,133.7,98.2,56,50.0,31.4,wrist.b.stl,0
90,104.3,82.8,155.6,132.4,147.1,50.0,26.5,wrist.b.stl,0
90,2.8,102.7,0.3,108.7,176.6,1.9,33.3,wrist.b.stl,0
90,159.8,137,32.6,105.4,115.1,50.0,29.0,wrist.b.stl,0
90,140.6,149,102.8,126.9,121.5,50.0,24.9,wrist.b.stl,0
90,145.3,98.1,128.8,23.3,123.2,50.0,24.0,wrist.b.stl,0
90,142,92.7,118.7,119.4,167.4,50.0,29.5,wrist.b.stl,0
90,120.6,56.6,7.2,122,166.2,50.0,28.5,wrist.b.stl,0
90,121.3,66.5,87.7,55.6,87.6,50.0,24.3,wrist.b.stl,0
90,148.6,96.6,49.9,148.9,43.6,50.0,25.3,wrist.b.stl,0
90,175.6,149,154.4,40.2,39.5,50.0,25.3,wrist.b.stl,0
90,174.3,5.9,138.5,160.8,44.3,-144.4,26.0,wrist.b.stl,1
90,148.1,121.8,94.7,171.8,156.3,50.0,28.7,wrist.b.stl,0
90,91.3,13.2,50.6,24.2,80.8,50.0,21.6,wrist.b.stl,0
90,155.8,23.5,88.2,46.3,155.2,-58.5,26.5,wrist.b.stl,1
90,59.6,170.2,61.1,38.4,136.7,50.0,25.4,wrist.b.stl,0
90,86.6,77.5,112.9,33.9,153.4,50.0,25.9,wrist.b.stl,0
90,91.5,35.1,5,164.9,131.8,50.0,13.8,elbow.b.stl,0
90,26.1,165.1,160.5,48.7,0.1,50.0,26.7,wrist.b.stl,0
90,51.6,150.9,62.8,3.3,140.4,50.0,26.3,wrist.b.stl,0
90,18.2,56.2,8.5,167.6,164.2,46.0,16.1,elbow.b.stl,0
90,61.5,12.4,42.7,51.9,138.8,50.0,24.1,wrist.b.stl,0
90,32.4,108.4,117.6,73.8,158.7,50.0,32.8,wrist.b.stl,0
90,87.9,116.5,1.5,118.7,117.3,50.0,26.3,wrist.b.stl,0
90,121.9,128.4,150.1,123.8,161.5,50.0,27.5,wrist.b.stl,0
90,14.3,112.6,41.3,46.6,97.1,25.0,20.5,wrist.b.stl,0
90,56.4,64.5,28.3,5.2,23.1,50.0,25.1,wrist.b.stl,0
90,100.4,165.6,23.9,120.2,56.2,50.0,26.0,wrist.b.stl,0
90,32.7,56.3,53,72.5,118.4,50.0,27.8,wrist.b.stl,0
90,118.2,83.7,166.9,116.6,58.2,50.0,25.7,wrist.b.stl,0
90,119.6,77.4,51.1,160,136.3,50.0,24.1,wrist.b.stl,0
90,151.3,149.4,161.8,16.2,40,50.0,27.6,wrist.b.stl,0
90,48.7,144.4,155.1,20.9,161.9,50.0,27.1,wrist.b.stl,0
90,97.5,67.5,162.4,104,51.2,50.0,30.6,wrist.b.stl,0
90,104.4,43.3,20.5,78.5,74.8,50.0,31.3,wrist.b.stl,0
90,130.6,175.6,54.4,120.8,46.3,50.0,29.6,wrist.b.stl,0
90,40.6,5,121.3,83.1,86.7,50.0,30.1,wrist.b.stl,0
90,42.7,118.3,70.2,119.6,26.5,50.0,28.0,wrist.b.stl,0
90,37.8,88.1,38.9,163,62.9,50.0,27.8,wrist.b.stl,0
90,100,139.9,165,82.9,99.2,50.0,29.8,wrist.b.stl,0
90,116.3,145.1,172.6,110.7,91,50.0,26.0,wrist.b.stl,0
90,142.7,110.5,6.9,101.2,76,50.0,28.7,wrist.b.stl,0
90,152.6,126.9,156.6,82.5,78.1,50.0,30.9,wrist.b.stl,0
90,36.6,151.6,176.5,62.6,56.3,50.0,29.2,wrist.b.stl,0
90,93.7,168.3,35.5,19.4,98.6,50.0,22.5,wrist.b.stl,0
90,119.8,179.1,141.7,146.3,59.1,50.0,26.7,wrist.b.stl,0
90,79.3,27.6,147.8,6.3,21.9,50.0,18.0,elbow.b.stl,0
90,159.5,131.4,4.3,24.3,174.5,50.0,27.5,wrist.b.stl,0
90,120.4,46.6,26.3,54.6,75.3,50.0,27.2,wrist.b.stl,0
90,6.7,134.9,15.4,31.3,104.2,-70.7,20.4,wrist.b.stl,1
90,134.5,24.3,91.4,46.2,39.4,23.0,24.3,wrist.b.stl,0
90,132.7,12.1,46.2,74.6,146.6,50.0,30.1,wrist.b.stl,0
90,143.3,160.5,140.2,120.4,24.7,50.0,27.3,wrist.b.stl,0
90,114.3,89.6,37.7,101.4,69.2,50.0,28.9,wrist.b.stl,0
90,106.7,158.4,72.2,118.5,150.5,50.0,28.5,wrist.b.stl,0
90,171.2,94,10.1,43.3,167.3,50.0,25.5,wrist.b.stl,0
90,59.5,144.6,147.3,104.8,106.5,50.0,28.2,wrist.b.stl,0
90,76.3,47.2,108.8,111.7,100.6,50.0,25.9,wrist.b.stl,0
90,166.5,149.9,133.9,1.9,85.7,50.0,24.0,wrist.b.stl,0
90,113.7,25.4,83.4,136.8,131.1,50.0,24.8,wrist.b.stl,0
90,1.1,164.6,43.1,138.5,135.7,-95.5,21.0,base.stl,1
90,44.6,102.2,101.8,5.9,54.4,50.0,28.4,wrist.b.stl,0
90,70,49.7,55.9,128.3,98.5,50.0,21.1,wrist.b.stl,0
90,179.7,34.5,80.7,34.7,122,-140.7,22.0,wrist.b.stl,1
90,169.1,52.9,70.1,66.5,65.9,7.7,32.5,wrist.b.stl,0
90,162.6,116.8,54.9,159.9,114.8,50.0,22.9,wrist.b.stl,0
90,166,173.4,6.5,125.5,67.2,50.0,22.8,wrist.b.stl,0
90,141.9,131.9,96.8,3.4,27.7,50.0,25.2,wrist.b.stl,0
90,21,33.9,144.7,118.7,179.2,50.0,31.2,wrist.b.stl,0
90,52.6,144.2,73.8,103.4,164.5,50.0,32.8,wrist.b.stl,0
90,128.9,134.3,62.5,75.6,105.6,50.0,28.4,wrist.b.stl,0
90,115.9,13.3,75.9,21,85.2,36.1,22.2,wrist.b.stl,0
90,4.2,91.8,177.9,158.9,176.1,50.0,27.4,wrist.b.stl,0
90,111.5,83.3,25.8,39.5,29.8,50.0,22.9,wrist.b.stl,0
90,139,52.6,72.3,82,170.6,50.0,33.7,wrist.b.stl,0
90,69.2,117.8,67.6,44.6,94.7,50.0,20.3,wrist.b.stl,0
90,86.4,136.8,142.2,151.4,14.5,50.0,23.1,wrist.b.stl,0
90,110.7,3.1,28.2,124.6,122.9,50.0,26.0,wrist.b.stl,0
90,165.8,47.4,27.2,136.3,130.2,50.0,24.6,wrist.b.stl,0
90,51.5,99.3,118.1,146.7,118,50.0,20.5,wrist.b.stl,0
90,14.4,172.7,166.4,7.7,12.1,17.7,24.9,wrist.b.stl,0
