J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,26.4,150.4,42.6,175.2,32.8,4.8,-13.2,base.stl,1
90,123.5,139.8,139.5,177.8,19.5,50.0,25.3,wrist.b.stl,0
90,169.5,31.9,133.5,77,119.2,-45.5,28.6,base.stl,1
90,126,89.2,61.6,113.7,95.7,50.0,25.0,wrist.b.stl,0
90,88.2,74.8,66.9,66.5,44,50.0,27.5,wrist.b.stl,0
90,67.5,117.1,176.4,117.6,15.6,50.0,26.4,wrist.b.stl,0
90,155.2,77.7,167.6,81.1,49.9,50.0,32.8,wrist.b.stl,0
90,157.8,82.3,136.4,110.1,138.5,50.0,31.5,wrist.b.stl,0
90,157.7,150.4,54.5,118.2,112.9,50.0,25.5,wrist.b.stl,0
90,28.3,65.9,24.3,31.4,13.1,50.0,21.9,wrist.b.stl,0
90,131.2,47.6,37.5,124.4,59.6,50.0,24.9,wrist.b.stl,0
90,141,87.6,68.5,4.5,119.4,50.0,24.1,wrist.b.stl,0
90,43,1.9,54.4,48.9,105.4,50.0,21.3,wrist.b.stl,0
90,91.5,157.1,105.8,71.1,91.6,50.0,28.0,wrist.b.stl,0
90,139.8,53,34.6,58.4,35.5,50.0,24.4,wrist.b.stl,0
90,53.8,136.5,120.9,30.8,48,50.0,26.8,wrist.b.stl,0
90,142.8,122.8,111,115.3,51.4,50.0,27.8,wrist.b.stl,0
90,74,19.1,106,73.5,21.1,50.0,29.2,wrist.b.stl,0
90,151,2.1,52.3,96.3,179.4,29.1,34.8,wrist.b.stl,0
90,179.3,56.1,65.4,52.7,149.4,-68.1,27.8,wrist.b.stl,1
90,162.1,27.6,66.9,1.1,64,-117.0,26.8,wrist.b.stl,1
90,30.6,42.2,62.3,171.1,43.9,50.0,27.6,wrist.b.stl,0
90,119.4,99.5,164,36.6,130.7,50.0,23.8,wrist.b.stl,0
90,36.3,29.2,179.8,38.1,177.9,50.0,25.9,wrist.b.stl,0
90,109.3,36.1,57.7,152.8,87.5,50.0,22.3,wrist.b.stl,0
90,98,71.3,27.9,38.7,13.4,50.0,21.4,wrist.b.stl,0
90,79.8,117.9,33.5,40.1,36.2,50.0,24.4,wrist.b.stl,0
90,53.4,111.2,67,57.4,77.3,50.0,27.4,wrist.b.stl,0
90,33.7,47.8,49.1,16,12,50.0,24.1,wrist.b.stl,0
90,77.2,24.9,140.7,88.1,67.8,50.0,31.8,wrist.b.stl,0
90,56.1,125.3,157.4,150.8,29.9,50.0,22.6,wrist.b.stl,0
90,161.3,26.1,58.2,49.5,6.6,-53.4,25.1,wrist.b.stl,1
90,75.4,110.9,111,10.5,47.9,50.0,28.9,wrist.b.stl,0
90,31.5,156.3,107.5,19.5,61.7,50.0,24.4,wrist.b.stl,0
90,45.2,76.1,63.3,162,3.2,50.0,25.9,wrist.b.stl,0
90,143.5,51.2,155.9,13.4,111.2,50.0,-4.4,base.stl,1
90,117.5,142,63.9,132,59.9,50.0,25.8,wrist.b.stl,0
90,173.8,33.5,82.5,176.1,60.4,-53.9,26.5,wrist.b.stl,1
90,105.2,40.8,101.5,21.9,137.9,50.0,27.5,wrist.b.stl,0
90,10.6,26.2,68.9,31.3,136.2,50.0,26.3,wrist.b.stl,0
90,2.4,66.3,5.2,19,31.1,50.0,25.8,wrist.b.stl,0
90,95.9,57.2,151.6,136.4,30.5,50.0,23.9,wrist.b.stl,0
90,51.9,50.9,61.9,123.1,106.4,50.0,22.8,wrist.b.stl,0
90,104.9,96,57,27,107.2,50.0,21.3,wrist.b.stl,0
90,51.3,56.5,6.5,73.2,176.8,50.0,32.2,wrist.b.stl,0
90,110.2,16.4,105.7,55.8,101.2,50.0,22.5,wrist.b.stl,0
90,138.9,30.5,169.2,127.3,116.4,50.0,23.4,wrist.b.stl,0
90,113.4,151.5,43.8,14.7,141,50.0,28.1,wrist.b.stl,0
90,62.9,7.4,1.9,44.3,82.4,50.0,21.9,wrist.b.stl,0
90,40.5,15.2,95,61.4,119.7,50.0,24.5,wrist.b.stl,0
90,125.1,130.6,23.1,149,116.9,50.0,20.9,wrist.b.stl,0
90,2.4,164.3,119.8,19.3,6.3,-83.8,23.7,wrist.b.stl,1
90,73.2,144.1,164.8,178,29.3,50.0,26.1,wrist.b.stl,0
90,140.3,173.3,55.7,111,139.6,50.0,31.1,wrist.b.stl,0
90,151.7,57.2,76.4,120.5,79.2,50.0,23.0,wrist.b.stl,0
90,14.2,173.6,104.6,133.4,49.1,-100.4,26.6,wrist.b.stl,1
90,94.4,109.3,104.8,11.8,53.9,50.0,27.5,wrist.b.stl,0
90,110.5,88.1,79.5,73.2,61.8,50.0,33.0,wrist.b.stl,0
90,112.8,132.3,146.4,25.5,81.2,50.0,21.4,wrist.b.stl,0
90,29,29.6,60.9,67.2,151.6,50.0,29.1,wrist.b.stl,0
90,15,25.2,163.8,159.9,165.4,50.0,27.7,wrist.b.stl,0
90,100.5,151.4,35.8,73.2,79.8,50.0,30.0,wrist.b.stl,0
90,20.9,67.4,136,93.3,40.8,50.0,33.5,wrist.b.stl,0
90,0.2,131.5,103.9,104.6,27.2,-50.9,31.1,wrist.b.stl,1
90,164.4,40.1,98.9,20.5,179.6,-91.3,21.2,base.stl,1
90,62,7.5,17.6,78.6,141.9,50.0,30.5,wrist.b.stl,0
90,126.8,123.9,29.4,128,145.5,50.0,27.1,wrist.b.stl,0
90,97.4,121.3,23.3,46.3,9.3,50.0,23.4,wrist.b.stl,0
90,142.1,151.3,143,103.1,112.8,50.0,29.1,wrist.b.stl,0
90,142.9,36.5,69.8,77.1,1.8,50.0,32.0,wrist.b.stl,0
90,56.7,44.2,60,42.5,125.9,50.0,21.5,wrist.b.stl,0
90,99.9,179.9,101.6,53,83.1,50.0,24.6,wrist.b.stl,0
90,50.9,169.4,78.8,136,118.1,8.6,21.1,wrist.b.stl,0
90,111.7,85.3,37.5,76.7,26.7,50.0,29.7,wrist.b.stl,0
90,132.9,53.3,73.6,51.5,77.9,50.0,25.5,wrist.b.stl,0
90,152.2,157.4,176.6,172.7,92.4,50.0,24.2,wrist.b.stl,0
90,29.1,171.3,49.2,44.5,146.7,-13.8,27.1,wrist.b.stl,1
90,1.3,82.3,73.5,86.8,40.9,50.0,32.6,wrist.b.stl,0
90,59.9,64.1,58.7,61.1,25.1,50.0,25.6,wrist.b.stl,0
90,47.3,7,114,26.5,115.2,50.0,22.2,wrist.b.stl,0
90,174.9,130,104.9,109.3,98.3,50.0,26.5,wrist.b.stl,0
90,47.6,55.5,62.8,96.6,111.3,50.0,29.8,wrist.b.stl,0
90,19.1,67,37.6,20.6,81,50.0,22.2,wrist.b.stl,0
90,169.6,137.8,36.2,28.3,79.2,50.0,20.9,wrist.b.stl,0
90,173.8,59.6,106.4,104.9,142.2,1.0,32.6,wrist.b.stl,0
90,108,17.7,72.5,118.7,97,50.0,23.4,wrist.b.stl,0
90,140.1,25.3,15.9,64.1,147.3,50.0,27.3,wrist.b.stl,0
90,3.8,58.8,153.4,147.3,126.8,50.0,21.4,wrist.b.stl,0
90,168.9,63.8,124.4,114.9,95.3,15.3,24.6,wrist.b.stl,0
90,66.5,122.4,14.2,161.2,148.1,50.0,27.2,wrist.b.stl,0
90,68.6,72.2,18.8,46.9,113.3,50.0,20.8,wrist.b.stl,0
90,179.2,98.1,158.9,95.9,51.7,40.5,33.0,wrist.b.stl,0
90,28,56.8,80.1,16.1,38.3,50.0,27.3,wrist.b.stl,0
90,150.1,53.4,13,55.1,132.4,50.0,22.7,wrist.b.stl,0
90,163.1,167.8,19.5,150.2,48.9,50.0,21.1,elbow.b.stl,0
90,127.8,152.3,32.4,87.2,80,50.0,30.6,wrist.b.stl,0
90,120.1,112,92.3,83.1,12.5,50.0,31.1,wrist.b.stl,0
90,32,46.4,71.8,104.8,114.6,50.0,29.0,wrist.b.stl,0
90,20.2,120.9,91.7,67,144.4,50.0,27.3,wrist.b.stl,0
90,6.9,137.3,82.3,38.4,68.3,-44.2,24.5,wrist.b.stl,1
90,75.2,95,64.8,111.8,121.5,50.0,29.0,wrist.b.stl,0
90,53.6,172.3,51.8,170.7,51.3,28.6,-16.4,base.stl,1
90,18.4,132.5,67.8,148.5,26.1,-59.1,22.1,wrist.b.stl,1
90,158.9,139.9,97.6,39.8,0.4,50.0,23.8,wrist.b.stl,0
90,139.5,19.6,158.5,3.6,146.4,36.4,-11.9,base.stl,1
90,7,19.3,85.5,80.4,129,50.0,29.6,wrist.b.stl,0
90,132.4,125,92.2,23.9,107.4,50.0,21.8,wrist.b.stl,0
90,98.3,76.8,16.9,176.2,92.2,50.0,24.3,wrist.b.stl,0
90,15,86.6,152.3,145.3,6.1,50.0,23.4,wrist.b.stl,0
90,81.6,26.9,16,122.3,2.7,50.0,23.6,wrist.b.stl,0
90,19.8,56.2,48.5,166.9,53.6,50.0,29.1,wrist.b.stl,0
90,53.2,74.5,28.4,0.3,139.3,50.0,25.5,wrist.b.stl,0
90,82.3,43.2,30.2,139.3,59.7,50.0,27.0,wrist.b.stl,0
90,142.3,56,26.4,7,168.7,50.0,28.1,wrist.b.stl,0
90,101.1,75.1,6,26.8,55.9,50.0,26.4,wrist.b.stl,0
90,27.7,124,38.9,83.5,79,50.0,30.8,wrist.b.stl,0
90,149.6,62.3,129.9,150.2,8.7,50.0,23.7,wrist.b.stl,0
90,18.9,90.5,5.5,156.9,163.7,49.0,27.5,wrist.b.stl,0
90,175,160.1,48.5,83.5,7.5,50.0,31.5,wrist.b.stl,0
90,94,101.2,22.7,180,136.2,50.0,27.2,wrist.b.stl,0
90,18.1,164.9,7.7,9.6,128.2,-124.9,25.3,wrist.b.stl,1
90,88.4,87.6,141.3,63,96.3,50.0,25.3,wrist.b.stl,0
90,155.6,159.7,110.2,103.7,81.3,50.0,28.2,wrist.b.stl,0
90,34.3,49.9,54.9,108.8,141.4,50.0,31.6,wrist.b.stl,0
90,5,61.1,106.5,116.5,162.5,50.0,29.7,wrist.b.stl,0
90,0.7,132,91.3,158.5,90.3,-133.7,23.0,wrist.b.stl,1
90,165.7,127.8,95,92.8,129.9,50.0,31.6,wrist.b.stl,0
90,20.4,93.3,137.9,128.2,64.4,50.0,23.6,wrist.b.stl,0
90,132,144.7,58.1,136.4,140.7,50.0,26.9,wrist.b.stl,0
90,48.8,123.3,24,147.8,88,50.0,21.4,wrist.b.stl,0
90,79.3,58.1,137.2,34.3,103.5,50.0,20.3,wrist.b.stl,0
90,64.7,33.7,150,88.8,97.7,50.0,30.3,wrist.b.stl,0
90,24.2,139.9,13.4,128.5,161.7,15.2,26.3,wrist.b.stl,0
90,105,59.6,172.9,61.9,18.9,50.0,26.5,wrist.b.stl,0
90,155.2,176.6,86.9,61.2,160.5,50.0,30.8,wrist.b.stl,0
90,172.4,94,30.3,127.7,47.1,50.0,27.8,wrist.b.stl,0
90,25.6,50.3,27.1,65,106.4,50.0,25.2,wrist.b.stl,0
90,174.1,72.7,13,32.7,126,50.0,23.2,wrist.b.stl,0
90,131.8,60.6,44.5,47.8,29,50.0,22.2,wrist.b.stl,0
90,24.4,142.8,16.1,7.7,62.2,5.0,26.3,wrist.b.stl,0
90,12,160.9,129.7,25.4,115.2,-24.3,22.3,wrist.b.stl,1
90,61.1,174.6,92.5,136.9,104.3,25.3,20.3,wrist.b.stl,0
90,174.5,124.6,77,37.2,157.4,50.0,25.7,wrist.b.stl,0
90,94.1,169.8,42.4,12.5,72.6,50.0,24.0,wrist.b.stl,0
90,102.2,36.5,12.1,71,123.6,50.0,27.2,wrist.b.stl,0
90,47.7,18.5,170.4,149.3,165.1,50.0,26.4,wrist.b.stl,0
90,149,118.7,56.6,115.7,125.4,50.0,29.1,wrist.b.stl,0
90,11.4,47.4,124,169.3,166.2,50.0,28.3,wrist.b.stl,0
90,168.7,53.8,120.4,4.7,52.8,-67.6,0.2,base.stl,1
90,98.6,13.6,112.2,28.5,2.5,50.0,22.4,wrist.b.stl,0
90,145.5,139,123.8,33.4,2.3,50.0,22.3,wrist.b.stl,0
90,24.3,106.9,25.1,137.5,165.7,34.4,25.3,wrist.b.stl,0
90,175,40.2,121.4,165.4,23.4,-60.1,24.8,wrist.b.stl,1
90,5,126.2,29.2,161.7,91,-32.3,20.7,base.stl,1
90,68.3,62.5,165.7,100.4,19.4,50.0,30.6,wrist.b.stl,0
90,81.5,155.7,140,155.4,48.7,50.0,26.5,wrist.b.stl,0
90,124,107.9,36.8,26.4,41.4,50.0,27.3,wrist.b.stl,0
90,4.1,9.9,138.3,174.5,148.3,50.0,29.1,wrist.b.stl,0
90,62.8,51.4,28.7,100.8,131.3,50.0,32.2,wrist.b.stl,0
90,126.1,14.8,53.5,150.7,163.8,50.0,26.7,wrist.b.stl,0
90,40,109,75.4,153.5,158.2,50.0,27.6,wrist.b.stl,0
90,150.2,140.1,60.5,14.6,53.8,50.0,27.1,wrist.b.stl,0
90,7,76,127.1,149.6,121.8,50.0,21.0,wrist.b.stl,0
90,171.3,60.7,65,50.5,42.5,-14.6,24.8,wrist.b.stl,1
90,57.3,103.7,127.9,2.9,119.1,50.0,24.0,wrist.b.stl,0
90,90.1,154.4,33.3,39,158.1,50.0,25.7,wrist.b.stl,0
90,49.8,71.2,166.1,101.4,79.9,50.0,28.6,wrist.b.stl,0
90,38.7,75.8,49.7,156.2,13,50.0,24.1,wrist.b.stl,0
90,67.5,85.7,120.8,130.4,52.8,50.0,27.8,wrist.b.stl,0
90,94.1,174.8,38.1,65.3,93.7,50.0,26.3,wrist.b.stl,0
90,145.3,37.5,148.7,55.1,109.1,46.1,21.0,base.stl,0
90,19.7,42.1,150.3,81.9,72.6,50.0,31.6,wrist.b.stl,0
90,49.7,174.5,24,162,163.7,40.7,11.6,elbow.b.stl,0
90,34,142.9,16.4,115,22.4,48.5,28.3,wrist.b.stl,0
90,30.8,95.1,99.2,145.1,12.3,50.0,22.3,wrist.b.stl,0
90,91.9,60.9,144.5,172.1,160.2,50.0,28.5,wrist.b.stl,0
90,134,94.4,121,133.6,82.1,50.0,20.4,wrist.b.stl,0
90,112.6,173.5,84,19.1,179.4,50.0,28.6,wrist.b.stl,0
90,51.7,88.7,85,178.9,24.3,50.0,25.6,wrist.b.stl,0
90,170.5,134.3,42.7,23.3,126.2,50.0,24.6,wrist.b.stl,0
90,172.7,48.8,116.8,6.1,156.9,-85.2,5.1,base.stl,1
90,122.8,178.7,6.3,170.1,39.6,50.0,-28.0,elbow.b.stl,1
90,55.2,176,58.8,130.8,69,31.3,22.6,wrist.b.stl,0
90,153.5,149.3,35.2,55.2,17.6,50.0,24.6,wrist.b.stl,0
90,146.2,82.4,1.3,168.3,16.8,50.0,17.0,elbow.b.stl,0
90,141.9,155.3,124.5,130.1,156.2,50.0,25.9,wrist.b.stl,0
90,63.6,169.1,85.3,10.3,146.9,50.0,28.9,wrist.b.stl,0
90,26.3,84,37.3,149.6,176.3,50.0,26.1,wrist.b.stl,0
90,12.8,54.8,107.6,112.3,111.8,50.0,27.0,wrist.b.stl,0
90,122.1,2.1,29.3,36.1,20.8,50.0,21.9,wrist.b.stl,0
90,55.2,99.5,135,114.1,176.8,50.0,32.3,wrist.b.stl,0
90,92.6,105.8,92.8,90.1,160.3,50.0,34.2,wrist.b.stl,0
90,78.4,110,123.2,131,55.5,50.0,27.3,wrist.b.stl,0
90,70,73.3,166.5,146.6,79,50.0,22.7,wrist.b.stl,0
90,169.5,19.9,36.6,166.1,176.2,-4.6,28.3,wrist.b.stl,1
90,112,5.9,49.4,149.9,148.7,50.0,28.1,wrist.b.stl,0
90,56.8,109.1,1.7,116.4,125.2,50.0,28.9,wrist.b.stl,0
90,175.8,68.1,105,139.5,63.1,3.1,26.0,wrist.b.stl,0
90,170.5,43.8,104.4,63.7,157,-52.0,30.5,wrist.b.stl,1
90,130.2,114.1,143.7,71.1,148.4,50.0,29.3,wrist.b.stl,0
90,60.4,68.6,62,48.9,142.3,50.0,25.6,wrist.b.stl,0
90,17.6,152.1,85.1,159.4,114.8,-92.5,22.8,wrist.b.stl,1
90,11.6,4.4,52.6,131.8,54.5,50.0,27.7,wrist.b.stl,0
90,73.8,4.8,37.7,12.1,122.6,50.0,24.6,wrist.b.stl,0
90,142.3,120.8,138.1,42.8,70.9,50.0,25.0,wrist.b.stl,0
90,90.7,129.9,57.7,104.3,6.7,50.0,29.1,wrist.b.stl,0
90,148.8,145.6,124.4,20.3,143.3,50.0,28.1,wrist.b.stl,0
90,69.6,110.3,45.6,145.5,144.1,50.0,27.2,wrist.b.stl,0
90,142.5,19.3,108.5,84.2,177.6,37.8,34.0,wrist.b.stl,0
90,143.1,2.2,95.6,98.5,126.3,12.5,31.3,wrist.b.stl,0
90,179.4,41.9,103.5,156.5,124.4,-74.4,22.3,wrist.b.stl,1
90,156.1,91.4,96.7,147,55.4,50.0,26.7,wrist.b.stl,0
90,23.4,158.3,125.4,157.8,14.8,-97.5,24.1,wrist.b.stl,1
90,42.3,152.4,146,150.7,5.3,50.0,24.4,wrist.b.stl,0
90,144.2,50.3,52.5,135.7,141.7,50.0,26.7,wrist.b.stl,0
90,101.6,14,39.2,152.4,4,50.0,24.9,wrist.b.stl,0
90,131.5,87.4,41.8,140.1,135.8,50.0,25.5,wrist.b.stl,0
90,30.3,23.8,146.1,140.5,21.1,50.0,21.5,wrist.b.stl,0
90,140.2,131.3,41.5,35.3,120.8,50.0,21.6,wrist.b.stl,0
90,91.6,39.8,100.9,138.6,84.6,50.0,20.3,wrist.b.stl,0
90,25.4,175.6,105.2,132.7,147,-75.4,26.5,wrist.b.stl,1
90,124.5,1.1,70.4,139.9,151.2,50.0,26.1,wrist.b.stl,0
90,36.4,13.3,69.1,143.3,93.5,50.0,20.2,wrist.b.stl,0
90,139.2,31.7,34.6,0.7,53.2,50.0,28.1,wrist.b.stl,0
90,40.8,90.5,21.1,100,27.6,50.0,31.6,wrist.b.stl,0
90,131.7,74.9,125,95.6,55.7,50.0,32.2,wrist.b.stl,0
90,148.5,134.4,51.2,22.1,160.6,50.0,26.9,wrist.b.stl,0
90,167.7,55.9,85.5,25.3,128.2,-81.5,24.8,wrist.b.stl,1
90,47.2,134.8,133.6,141.4,56.1,50.0,26.4,wrist.b.stl,0
90,76.7,0.1,121.1,90.5,50.7,50.0,34.7,wrist.b.stl,0
90,172.6,98.9,152.9,37.1,156.1,0.8,25.8,wrist.b.stl,0
90,17,23.9,109.8,9.1,73.9,50.0,24.3,wrist.b.stl,0
90,36.1,163.5,130.8,74.1,140.6,50.0,29.0,wrist.b.stl,0
90,102.4,170.1,113.5,20.1,160.4,50.0,27.1,wrist.b.stl,0
90,10.4,45.9,126,148.2,112.9,50.0,21.0,wrist.b.stl,0
90,81.6,117.7,24.3,124,41.6,50.0,28.4,wrist.b.stl,0
90,7.8,131.5,147.4,80.6,3.2,50.0,31.9,wrist.b.stl,0
90,87.8,70.7,117.7,19.3,132.6,50.0,26.2,wrist.b.stl,0
90,25.8,38.8,36.3,28.2,144.1,50.0,26.9,wrist.b.stl,0
90,123.9,106.2,172.2,39.9,144.1,50.0,26.6,wrist.b.stl,0
90,10.5,62.1,157.7,63.7,54.9,50.0,28.9,wrist.b.stl,0
90,19.7,33.8,12.8,102,39.3,50.0,33.7,wrist.b.stl,0
90,47.7,83.7,113.8,68.1,20.7,50.0,28.0,wrist.b.stl,0
90,115.6,89.7,44.8,147.1,36.4,50.0,23.5,wrist.b.stl,0
90,134.4,52.3,14,28.5,124.7,50.0,23.6,wrist.b.stl,0
90,168.3,146.3,30.2,113.6,110.8,50.0,26.5,wrist.b.stl,0
90,132.6,48.2,17,119.3,27.4,50.0,28.3,wrist.b.stl,0
90,82.6,118.9,154.9,163.4,125.5,50.0,23.6,wrist.b.stl,0
90,47.3,40.2,73,172.1,150.1,50.0,29.2,wrist.b.stl,0
90,24.3,20.7,117.7,50,91.8,50.0,21.7,wrist.b.stl,0
90,148.6,151.1,94.2,53.7,149,50.0,27.5,wrist.b.stl,0
90,103.6,146.9,85.9,31.7,119.8,50.0,22.0,wrist.b.stl,0
90,146.7,99,85.5,81.9,56.2,50.0,34.3,wrist.b.stl,0
90,79.8,127.8,179.6,156,150.9,50.0,28.2,wrist.b.stl,0
90,87.2,45.9,159.9,132.1,101,50.0,20.6,wrist.b.stl,0
90,49.6,49.8,57.7,113.5,64.2,50.0,25.4,wrist.b.stl,0
90,165.2,116.4,174.9,68.5,53,50.0,29.5,wrist.b.stl,0
90,77.8,123.6,65.7,30.7,16.5,50.0,22.2,wrist.b.stl,0
90,45.2,79.5,114.7,33.3,5.4,50.0,21.9,wrist.b.stl,0
90,175.7,7.7,111,43,175.7,-85.6,21.1,base.stl,1
90,2.8,27.8,60.1,12.2,175.7,50.0,28.5,wrist.b.stl,0
90,32.7,34.6,0.4,110.4,171.5,50.0,32.2,wrist.b.stl,0
90,149,101.7,5.3,129,118.2,50.0,23.3,wrist.b.stl,0
90,15.9,56.5,129.9,131.9,80,50.0,20.6,wrist.b.stl,0
90,160.4,159.1,124.3,3,17.9,50.0,24.9,wrist.b.stl,0
90,165.2,133.6,87.1,67.2,39,50.0,27.3,wrist.b.stl,0
90,21.2,38.6,68.6,123.9,166.7,50.0,28.1,wrist.b.stl,0
90,74.9,100.7,47.3,129.6,137.4,50.0,27.3,wrist.b.stl,0
90,67.3,74.4,21.2,35,74.4,50.0,21.7,wrist.b.stl,0
90,171.3,105.9,75.7,169.1,169.4,50.0,28.3,wrist.b.stl,0
90,109.2,141.3,115,124.6,59.9,50.0,24.8,wrist.b.stl,0
90,10.2,50.2,131,78.7,151.2,50.0,32.4,wrist.b.stl,0
90,34.6,108.6,116.4,62,28.4,50.0,25.6,wrist.b.stl,0
90,11.3,93.5,43.5,125,72.6,17.5,22.0,wrist.b.stl,0
90,73.7,3.8,83.2,132.1,125.2,50.0,24.3,wrist.b.stl,0
90,101.8,101.5,94.5,80.1,62.3,50.0,33.7,wrist.b.stl,0
90,134.8,86.6,9.5,46.5,13.4,50.0,22.6,wrist.b.stl,0
90,122.9,78.8,155.1,119.5,123,50.0,27.5,wrist.b.stl,0
90,144.5,57.4,150.4,74.7,30.9,50.0,29.2,wrist.b.stl,0
90,12.9,176.2,26.7,123.6,32.1,-56.6,16.1,base.stl,1
90,138.2,56.9,134.3,156.8,30,50.0,23.6,wrist.b.stl,0
90,102.2,18.6,94.9,79.5,94.9,50.0,29.3,wrist.b.stl,0
90,167.9,92.2,137.1,154.7,5.5,50.0,24.9,wrist.b.stl,0
90,166.6,136.8,21.7,59.3,78.5,50.0,27.6,wrist.b.stl,0
90,130.4,68.9,53,51.2,3.2,50.0,26.5,wrist.b.stl,0
90,117.4,25.5,134,120.1,136.6,50.0,29.2,wrist.b.stl,0
90,176.8,33.9,161.8,4,19.8,-72.3,-30.6,base.stl,1
90,167.4,178.7,34.4,48.7,102.7,50.0,21.0,wrist.b.stl,0
90,167.8,178.1,118.9,47.1,127.7,50.0,21.5,wrist.b.stl,0
90,11.2,83.5,75.6,63.7,50.4,50.0,27.8,wrist.b.stl,0
90,136.9,113.6,81.4,28.3,92.6,50.0,21.6,wrist.b.stl,0
90,81.7,162.3,23.2,11.2,46.7,50.0,28.8,wrist.b.stl,0
90,119.8,33.7,117.4,128,97.4,50.0,21.2,wrist.b.stl,0
90,59.4,108.4,172.7,104.7,83.7,50.0,28.0,wrist.b.stl,0
90,92.9,100.8,99.7,4.3,48.3,50.0,28.0,wrist.b.stl,0
90,136.5,142.7,77,88.6,42.4,50.0,33.1,wrist.b.stl,0
90,166.7,76.3,134.9,118.6,93,49.2,23.4,wrist.b.stl,0
90,94.2,27.8,136.8,105.4,79.8,50.0,27.7,wrist.b.stl,0
90,46.5,66,106.9,53,32.5,50.0,23.1,wrist.b.stl,0
90,133.3,139.3,127.1,125.2,177.6,50.0,28.2,wrist.b.stl,0
90,105.6,95,165.5,120.7,137.9,50.0,28.9,wrist.b.stl,0
90,109.8,72.9,101.9,136.1,101,50.0,20.7,wrist.b.stl,0
90,21.7,81.6,149.8,73.5,89.6,50.0,28.7,wrist.b.stl,0
90,50.1,41.1,22.4,95.2,60.2,50.0,31.5,wrist.b.stl,0
90,135.2,138.9,85.7,137.1,3.5,50.0,22.5,wrist.b.stl,0
90,19.5,42.6,127.2,123.7,168,50.0,28.2,wrist.b.stl,0
90,73.5,179.4,59.1,153.8,136.2,33.9,23.4,wrist.b.stl,0
90,55,131.5,75.5,80.1,47.7,50.0,32.1,wrist.b.stl,0
90,74.5,126.9,43.6,26.1,170.5,50.0,26.9,wrist.b.stl,0
90,47.6,156.5,133.5,45.4,145.1,50.0,27.3,wrist.b.stl,0
90,135.4,15.9,150.1,117.2,177.7,42.0,31.6,wrist.b.stl,0
90,59.2,34.9,128.2,106.1,5.7,50.0,28.6,wrist.b.stl,0
90,61.9,134.9,54.2,168,137.7,50.0,25.8,wrist.b.stl,0
90,105.5,59.2,0.9,101.8,117.7,50.0,29.9,wrist.b.stl,0
90,110.4,118.9,45.4,35.6,177.8,50.0,26.0,wrist.b.stl,0
90,174.7,172,151.1,121.8,176.4,50.0,29.3,wrist.b.stl,0
90,155.9,75,75.8,47.1,129,50.0,21.8,wrist.b.stl,0
90,86.8,120.9,58.9,102.5,133.2,50.0,32.6,wrist.b.stl,0
90,141.8,174.2,72.8,117.1,92.8,50.0,23.8,wrist.b.stl,0
90,71.3,70.5,105.3,29.4,150.8,50.0,26.3,wrist.b.stl,0
90,10,19.9,55.3,166.5,87.7,50.0,24.1,wrist.b.stl,0
90,143.8,70.2,18.2,102.6,102.2,50.0,28.4,wrist.b.stl,0
90,153.4,63.2,68.2,103.5,50.3,50.0,30.9,wrist.b.stl,0
90,107,46.5,12.5,23.3,99.8,50.0,21.8,wrist.b.stl,0
90,167.8,48.3,168.1,129,170.7,-35.2,27.0,wrist.b.stl,1
90,62,48.8,148.1,57.5,36.8,50.0,24.3,wrist.b.stl,0
90,172.5,16.2,17.5,8.6,69,-138.7,25.0,wrist.b.stl,1
90,13.3,5,140.1,154.3,170.8,50.0,26.8,wrist.b.stl,0
90,16,4.5,53.5,131.9,72.8,50.0,21.7,wrist.b.stl,0
90,20.3,126.7,4.6,101.6,73,29.1,28.6,wrist.b.stl,0
90,105.6,0.6,0.5,101,176.3,50.0,34.2,wrist.b.stl,0
90,9.4,125.1,131.8,96.1,170.6,50.0,34.0,wrist.b.stl,0
90,87.3,34.6,140.5,75.7,82.6,50.0,29.9,wrist.b.stl,0
90,41.2,61.1,138.2,31.7,23.1,50.0,22.9,wrist.b.stl,0
90,174.8,125.8,10.9,125.1,108.4,50.0,22.5,wrist.b.stl,0
90,82.2,73.5,76.2,53.8,25,50.0,23.3,wrist.b.stl,0
90,85,161.1,93.6,118.3,116.1,50.0,26.2,wrist.b.stl,0
90,86.7,0.3,88,154.8,131.3,50.0,22.5,wrist.b.stl,0
90,60.6,21.4,167.4,66.3,30.5,50.0,26.9,wrist.b.stl,0
90,17.1,125,26.1,143,8.4,0.8,22.5,wrist.b.stl,0
90,129.8,144,122.7,165.1,170.6,50.0,28.1,wrist.b.stl,0
90,40.2,116.7,158.9,159.5,102.9,50.0,22.8,wrist.b.stl,0
90,21.8,73.1,101.9,70,46,50.0,28.9,wrist.b.stl,0
90,108,146.2,157.7,19.3,169.9,50.0,27.6,wrist.b.stl,0
90,39.5,161.4,130.5,61.1,132.6,50.0,24.0,wrist.b.stl,0
90,97,98.5,171.8,31,143,50.0,26.5,wrist.b.stl,0
90,145.7,54.6,118.2,69.8,172,50.0,31.6,wrist.b.stl,0
90,97.3,142.9,140,92.4,100.8,50.0,30.1,wrist.b.stl,0
90,166.7,78,55.7,30.4,173.2,50.0,26.5,wrist.b.stl,0
90,104.6,102.3,160.1,176,170.4,50.0,28.4,wrist.b.stl,0
